image_id,categories
1034,[43]
1037,[]
1038,[43]
1056,"[14, 185]"
1064,[37]
1069,[7]
1070,[7]
1071,[7]
1072,[124]
1075,[14]
1077,"[14, 59, 70]"
1079,[]
1083,[]
1093,[190]
1094,[]
1097,"[6, 131]"
1099,[11]
1102,[28]
1104,"[28, 127]"
1107,[27]
1110,"[60, 176]"
1113,[120]
1128,[6]
1130,[27]
1131,[]
1135,[27]
1137,"[27, 124]"
1145,"[4, 7]"
1147,"[23, 173, 179]"
1149,"[25, 120]"
1159,"[17, 23]"
1161,[123]
1167,"[17, 23]"
1170,[26]
1176,[23]
1212,"[1, 6]"
1213,[]
1218,[]
1241,"[54, 186]"
1248,[]
1256,"[18, 20]"
1257,[20]
1264,[]
1275,"[131, 173, 176]"
1279,[]
1286,[]
1288,[]
1290,[29]
1299,[172]
1312,[]
1317,[]
1318,[]
1321,[]
1322,[]
1326,[]
1327,[43]
1328,[16]
1329,[173]
1330,[44]
1334,[32]
1349,[5]
1353,[29]
1355,[]
1360,[]
1369,[37]
1377,"[6, 15]"
1383,[124]
1384,[5]
1403,[44]
1405,"[124, 190, 199]"
1410,[25]
1427,[]
1430,"[30, 197]"
1431,[30]
1435,[]
1440,[14]
1442,"[10, 173]"
1465,[7]
1467,[6]
1469,[6]
1471,"[32, 149]"
1475,[4]
1478,[]
1479,[22]
1480,[]
1488,[]
1495,[]
1500,[25]
1505,[14]
1510,[]
1519,[18]
1524,"[4, 12]"
1532,[]
1534,[]
1536,[24]
1540,[14]
1542,[173]
1556,"[29, 124, 170]"
1559,[]
1568,"[13, 15, 190]"
1569,[]
1570,"[173, 187]"
1575,[7]
1579,[173]
1580,[173]
1582,[172]
1586,[117]
1588,[]
1597,[]
1609,[]
1610,[]
1618,[]
1620,"[51, 169, 183]"
1624,"[51, 170, 184]"
1633,[]
1642,[7]
1646,"[7, 51, 126]"
1653,[]
1654,[]
1662,[]
1666,[]
1696,[]
1697,"[17, 190]"
1705,[52]
1706,[52]
1707,"[23, 52, 169, 170]"
1714,[]
1718,[26]
1729,[18]
1748,[6]
1754,[193]
1756,[]
1764,[4]
1765,"[5, 43]"
1766,[]
1767,[]
1781,[]
1783,[7]
1808,[25]
1812,[4]
1821,[43]
1847,"[7, 43]"
1848,[]
1851,[]
1860,"[68, 124]"
1863,"[26, 30]"
1868,[]
1875,[]
1876,[13]
1883,[18]
1887,[]
1888,[58]
1894,[16]
1915,[]
1920,[27]
1922,[27]
1937,[181]
1939,[6]
1944,[173]
1952,[]
1955,[11]
1956,[29]
1962,[]
1975,"[173, 190]"
1976,[]
1978,[]
1995,[51]
2019,[7]
2025,[14]
2026,[]
2028,[79]
2029,[14]
2032,[]
2039,[6]
2056,"[11, 182, 183]"
2058,[]
2061,[5]
2067,[]
2072,[]
2081,[]
2091,[]
2102,[26]
2111,[]
2113,[24]
2115,"[4, 123]"
2116,[4]
2132,[18]
2134,[25]
2135,[31]
2161,[22]
2168,[]
2173,"[10, 123]"
2181,[6]
2183,[9]
2185,[]
2191,[]
2192,[4]
2196,[]
2197,[]
2199,[16]
2207,[]
2213,"[16, 196]"
2221,[26]
2232,[32]
2246,[]
2247,[]
2251,"[24, 43]"
2260,[]
2266,[14]
2273,"[44, 154]"
2277,[6]
2279,[]
2283,"[6, 131]"
2284,"[6, 67]"
2288,[]
2290,[]
2308,[]
2315,[]
2332,[]
2344,[7]
2347,[4]
2358,[56]
2364,[]
2370,[9]
2377,[]
2380,[]
2389,[]
2392,"[22, 26]"
2398,[]
2401,[]
2403,[]
2406,[7]
2418,[]
2432,"[6, 43]"
2437,[]
2438,"[185, 197]"
2443,[]
2444,[13]
2455,[25]
2456,[23]
2462,[]
2464,[6]
2472,[14]
2478,[]
2483,[173]
2485,"[7, 53, 173]"
2486,[]
2488,[]
2494,[]
2498,"[10, 18]"
2510,"[7, 170]"
2514,[]
2516,[]
2522,[52]
2531,[]
2532,[169]
2534,"[173, 196]"
2535,"[11, 123, 196]"
2538,[]
2562,[15]
2566,[13]
2575,[]
2587,[]
2588,[]
2597,[50]
2600,[14]
2601,[]
2607,[11]
2608,[44]
2609,[44]
2610,[]
2620,[26]
2624,[7]
2626,"[7, 43]"
2628,[]
2629,[]
2635,[]
2637,"[9, 131]"
2641,[]
2643,[]
2645,[]
2648,[26]
2650,[]
2655,[124]
2656,[]
2666,[124]
2670,[185]
2671,[]
2673,[]
2674,[]
2675,[]
2685,[196]
2689,[123]
2692,[]
2694,[]
2695,[7]
2697,[]
2698,[184]
2699,[123]
2700,"[123, 184]"
2705,[]
2713,"[72, 123]"
2714,"[72, 94, 123]"
2719,[173]
2721,"[130, 173]"
2726,[190]
2729,[]
2734,"[62, 131, 170]"
2751,[9]
2758,[29]
2760,[131]
2773,[184]
2775,"[9, 184]"
2783,[56]
2784,[]
2790,[]
2795,[]
2798,[]
2799,[16]
2800,[43]
2804,[4]
2806,[6]
2807,[]
2811,[]
2815,[7]
2816,[7]
2817,[7]
2818,"[7, 173]"
2819,[7]
2820,[]
2829,[185]
2831,[]
2832,[26]
2834,[27]
2837,[23]
2838,"[23, 25]"
2839,[16]
2848,[185]
2851,[]
2860,[13]
2861,[13]
2877,[7]
2879,[7]
2882,"[131, 149]"
2885,"[29, 143, 169]"
2888,[27]
2889,[27]
2890,[27]
2893,"[173, 190]"
2900,"[9, 149]"
2905,"[177, 181]"
2907,[]
2913,[]
2925,[37]
2933,[]
2937,[]
2938,[]
2942,[13]
2946,[]
2947,[7]
2948,[173]
2959,[69]
2961,[]
2962,[56]
2963,[]
2967,[7]
2970,[]
2975,"[131, 173]"
2976,[173]
2984,[]
2992,[24]
2995,[]
2996,[]
2998,[149]
3002,[]
3016,"[7, 23]"
3018,"[14, 42, 43, 154]"
3024,[]
3025,[26]
3040,[24]
3051,"[16, 18]"
3054,"[7, 123]"
3068,[42]
3069,[]
3077,[18]
3078,"[15, 18]"
3089,[]
3090,[]
3097,[]
3099,[]
3117,[7]
3120,"[26, 29]"
3124,"[11, 19]"
3127,"[8, 14]"
3128,[8]
3130,[]
3141,[186]
3156,[26]
3157,"[9, 184]"
3158,"[9, 184]"
3163,[197]
3165,[24]
3173,[6]
3176,[131]
3185,[26]
3190,[29]
3199,[26]
3202,[]
3207,[]
3208,[]
3217,[25]
3228,[23]
3233,[23]
3234,[]
3235,[9]
3238,[]
3242,[25]
3247,[182]
3248,[]
3251,[]
3254,[]
3255,[196]
3259,"[3, 4, 185]"
3262,"[14, 197]"
3273,[52]
3275,[7]
3279,[]
3281,[13]
3285,[179]
3286,[]
3305,[]
3312,[131]
3314,[]
3318,[18]
3332,[154]
3338,[]
3340,[]
3349,[5]
3350,[]
3351,[79]
3360,[]
3362,[]
3373,[131]
3377,"[7, 43]"
3382,[]
3384,[]
3390,[169]
3391,"[72, 123]"
3396,[48]
3404,"[18, 197]"
3413,[194]
3414,[]
3417,"[184, 196]"
3419,[]
3422,[43]
3423,[43]
3426,[14]
3428,[]
3435,[25]
3446,[]
3447,[]
3450,[7]
3451,[7]
3452,[6]
3454,[6]
3459,[27]
3468,[]
3482,[173]
3484,[]
3488,"[7, 13, 190]"
3493,"[35, 48, 131]"
3498,"[48, 131]"
3499,"[131, 173]"
3503,"[1, 2]"
3505,[]
3508,[190]
3516,[]
3524,[]
3526,[]
3536,[]
3545,[43]
3546,"[43, 164]"
3550,[]
3552,[8]
3561,[]
3565,[]
3574,[25]
3577,[]
3578,[8]
3605,[13]
3607,[124]
3609,[13]
3610,[26]
3611,[]
3615,[29]
3621,[173]
3622,"[13, 173]"
3626,"[1, 2]"
3634,"[31, 46]"
3637,[]
3650,[27]
3655,[]
3663,"[124, 197]"
3668,[]
3669,[]
3683,"[43, 67]"
3684,[43]
3689,[11]
3700,[172]
3715,[6]
3719,[]
3724,"[172, 184]"
3730,[]
3740,[]
3741,[]
3743,[14]
3744,"[1, 9]"
3754,[]
3755,"[14, 154]"
3756,"[14, 26]"
3761,[15]
3767,[]
3775,[]
3778,[7]
3779,[7]
3780,[7]
3783,[]
3796,[]
3805,[23]
3808,[14]
3812,[]
3815,"[29, 52, 176]"
3829,[]
3830,[]
3834,[26]
3846,[25]
3853,[]
3856,[43]
3861,"[42, 47]"
3863,[]
3871,[18]
3873,[13]
3874,"[13, 47]"
3882,[24]
3883,[14]
3886,[]
3891,[9]
3896,[]
3897,[]
3900,[26]
3905,[]
3917,[]
3921,[24]
3929,[127]
3936,[6]
3939,[]
3941,[6]
3944,[]
3949,[179]
3950,[179]
3955,[14]
3960,[185]
3961,"[14, 185]"
3969,"[14, 26]"
3971,[]
3973,"[91, 127, 173]"
3979,[24]
3987,[14]
3993,[]
3994,"[31, 43]"
3996,[26]
4007,[]
4012,[7]
4021,[24]
4024,[]
4030,[14]
4031,"[14, 28]"
4032,[]
4041,[18]
4045,[173]
4049,[]
4050,[23]
4052,[62]
4055,[28]
4059,"[14, 27, 185]"
4069,[47]
4077,[26]
4086,[185]
4095,"[25, 131]"
4096,[25]
4101,[]
4107,[7]
4113,[]
4122,[154]
4131,[188]
4132,"[188, 197]"
4134,[]
4139,"[9, 27]"
4157,[]
4159,[1]
4160,"[1, 6]"
4161,[24]
4164,[16]
4166,[24]
4168,[]
4173,[43]
4176,[]
4177,[]
4183,[26]
4197,[120]
4203,[]
4204,[]
4206,[179]
4216,[8]
4236,[5]
4237,[5]
4242,[14]
4250,[]
4255,[5]
4267,[]
4269,[]
4278,[]
4279,[]
4280,[]
4288,[6]
4289,[]
4310,"[5, 24]"
4317,[]
4318,[]
4322,"[124, 190, 199]"
4339,[]
4340,[]
4341,[]
4348,[10]
4362,[11]
4364,[11]
4365,[169]
4381,[7]
4385,[]
4388,[]
4389,[30]
4399,[]
4401,[6]
4409,[]
4411,[]
4412,[]
4419,[]
4423,[6]
4425,[]
4435,[]
4439,[25]
4444,[]
4454,"[124, 147]"
4455,"[146, 147]"
4462,[173]
4472,[]
4473,[21]
4475,[]
4477,"[16, 27, 143, 169]"
4480,"[7, 27]"
4490,[]
4497,[169]
4498,[169]
4499,[]
4500,[88]
4502,"[7, 131]"
4507,"[124, 173, 190]"
4514,[25]
4520,"[2, 5]"
4523,[190]
4530,"[16, 18]"
4531,[170]
4532,[]
4533,[]
4535,[]
4536,[]
4539,"[21, 24]"
4553,[]
4554,[]
4569,[56]
4579,[]
4584,[]
4601,[]
4602,[]
4613,[]
4617,[]
4619,[]
4626,[]
4629,[7]
4634,[7]
4635,[7]
4637,[13]
4638,[46]
4639,[]
4644,[]
4646,[4]
4648,[4]
4653,"[16, 173]"
4654,"[16, 173]"
4655,[]
4656,[]
4662,[]
4669,[]
4675,[24]
4677,[24]
4682,[14]
4688,[]
4705,[]
4710,[43]
4711,[]
4715,[]
4734,"[24, 43]"
4741,[4]
4746,[24]
4754,[]
4757,[9]
4758,[]
4760,[]
4772,[]
4773,[]
4778,[14]
4782,[]
4791,[]
4810,[26]
4818,[]
4819,[11]
4828,[8]
4829,[26]
4839,[]
4844,"[6, 11, 53]"
4845,"[6, 11]"
4848,[]
4850,[]
4852,[19]
4856,[]
4858,"[8, 14]"
4859,[18]
4860,"[173, 190]"
4863,[16]
4864,"[8, 154]"
4866,"[8, 26]"
4868,[]
4875,"[14, 89]"
4890,[]
4909,[6]
4930,[27]
4932,[27]
4933,"[67, 154]"
4935,"[15, 16, 27, 154]"
4938,[]
4957,[]
4960,[]
4967,[67]
4969,[29]
4980,[22]
4981,[23]
4989,[43]
4992,"[7, 23]"
4996,[]
4997,[11]
5000,"[14, 26]"
5002,[25]
5004,[]
5006,"[24, 42]"
5009,[22]
5011,[]
5018,[]
5035,[]
5054,[]
5065,[182]
5066,[]
5068,[]
5072,[14]
5074,"[26, 79]"
5090,[30]
5097,[]
5098,"[14, 28, 43, 52]"
5101,[]
5111,[7]
5113,[7]
5119,[]
5125,[]
5129,[23]
5130,[]
5135,[]
5136,[8]
5142,[]
5146,[43]
5155,[16]
5157,"[16, 43]"
5162,[]
5165,[124]
5170,[]
5171,[]
5172,[124]
5184,[7]
5187,[]
5202,[26]
5203,[]
5208,[25]
5212,[11]
5218,[22]
5234,[25]
5246,[4]
5248,[24]
5251,"[18, 186]"
5257,"[21, 24]"
5259,"[10, 37]"
5263,[22]
5266,[]
5274,[]
5281,"[26, 184]"
5282,"[14, 30, 184]"
5283,"[14, 184, 185]"
5287,[26]
5297,"[8, 14]"
5307,[25]
5310,[23]
5312,[]
5313,[]
5314,[]
5316,[43]
5321,[26]
5325,"[7, 169]"
5335,[21]
5349,"[62, 147, 172]"
5351,[]
5353,[]
5359,"[7, 131]"
5361,[]
5378,[]
5379,[]
5381,[]
5382,[131]
5383,"[7, 173]"
5400,"[29, 67]"
5403,[185]
5407,[20]
5417,[]
5419,[]
5421,[]
5423,[]
5437,[]
5451,[26]
5454,[4]
5456,[]
5467,[]
5470,[]
5478,[26]
5481,[14]
5483,[28]
5487,[]
5490,[5]
5491,[]
5494,[26]
5495,[26]
5497,[]
5503,[]
5507,[]
5512,"[14, 26]"
5513,[14]
5526,"[13, 23]"
5538,[22]
5545,[24]
5546,[]
5552,[6]
5580,[26]
5582,[]
5583,[]
5585,[]
5588,[14]
5601,[]
5612,[]
5620,[]
5633,[58]
5638,[]
5644,[26]
5654,[27]
5660,[21]
5661,[4]
5662,[169]
5669,[2]
5673,[]
5678,[26]
5683,[]
5685,[]
5706,[]
5713,"[124, 199]"
5716,[]
5718,[11]
5719,[]
5723,[43]
5730,[]
5739,[37]
5747,[26]
5748,[26]
5753,[]
5757,[]
5764,[24]
5776,[4]
5784,[]
5785,[]
5787,[24]
5791,"[67, 178]"
5792,"[67, 178]"
5797,[4]
5801,[62]
5808,[]
5812,[]
5821,[]
5822,[169]
5835,[]
5839,[]
5851,[]
5852,[]
5855,"[14, 124]"
5856,[]
5859,[]
5872,[]
5879,[169]
5880,[7]
5881,"[6, 7]"
5882,[28]
5884,[28]
5891,[]
5892,[]
5893,[]
5896,[]
5898,[]
5899,[]
5915,[]
5919,"[23, 183]"
5920,[23]
5927,[6]
5928,"[6, 67]"
5940,[10]
5958,[]
5961,[7]
5963,[]
5970,[27]
5974,[]
5976,[37]
5995,[43]
5997,[]
6008,[14]
6012,[7]
6023,[173]
6027,[]
6041,[179]
6043,[]
6047,[]
6049,[28]
6050,[28]
6051,[28]
6055,[10]
6058,[7]
6060,[7]
6066,"[8, 26]"
6073,[]
6080,[]
6087,"[13, 21, 29, 169]"
6107,[124]
6116,[26]
6119,[7]
6122,"[8, 26]"
6124,[173]
6126,[]
6142,[]
6145,[62]
6156,[25]
6163,"[159, 181]"
6177,[27]
6183,[]
6188,"[8, 77]"
6191,"[8, 26]"
6192,[]
6194,[]
6210,[]
6212,[]
6223,[]
6231,[5]
6241,[]
6245,[4]
6250,[]
6252,[]
6253,"[11, 23]"
6257,[]
6265,"[11, 131, 176]"
6271,"[20, 23, 25]"
6273,[]
6279,[]
6286,[]
6291,[]
6301,[176]
6302,[]
6305,[176]
6318,"[28, 45, 49]"
6324,[30]
6325,[26]
6327,[43]
6330,[]
6334,[26]
6338,[]
6340,[4]
6341,[]
6351,[]
6365,[16]
6366,[]
6367,[]
6374,[22]
6375,[185]
6377,"[47, 185]"
6383,[24]
6386,[26]
6388,[172]
6400,"[6, 43]"
6404,[]
6412,[22]
6413,[]
6415,[]
6419,[186]
6425,[31]
6439,[24]
6443,[]
6444,[7]
6451,[]
6454,[173]
6457,[105]
6460,[]
6474,[43]
6480,[26]
6482,"[186, 197]"
6483,[]
6484,"[7, 186]"
6487,"[7, 8, 13, 23]"
6491,[]
6494,[185]
6497,[]
6499,[24]
6506,[173]
6511,[]
6512,[22]
6514,[]
6516,"[5, 19]"
6524,[179]
6525,[]
6527,[26]
6528,[26]
6531,[]
6532,[]
6534,[]
6535,[]
6536,[27]
6538,[24]
6543,[18]
6550,[14]
6558,[]
6562,[10]
6567,[]
6570,"[29, 45]"
6573,[124]
6578,[25]
6583,[]
6590,[190]
6612,[4]
6618,"[176, 197]"
6633,[]
6638,[27]
6639,[27]
6644,[]
6650,[]
6659,[]
6661,[]
6662,[]
6674,[26]
6678,[]
6687,[6]
6691,"[52, 197]"
6692,[]
6701,[6]
6705,[7]
6713,[15]
6714,[]
6717,[]
6730,[26]
6731,[]
6749,[]
6758,[]
6759,[]
6765,[5]
6766,"[5, 49, 185]"
6770,[]
6773,[67]
6780,[123]
6783,[49]
6784,[]
6785,[]
6792,[26]
6808,"[125, 193, 197]"
6811,[130]
6816,"[23, 37]"
6819,[25]
6824,[54]
6826,[]
6829,[5]
6835,"[123, 124]"
6841,[54]
6846,[26]
6857,[6]
6858,"[24, 173]"
6864,"[6, 43]"
6868,[]
6871,[131]
6872,[]
6873,[]
6879,[6]
6886,[27]
6887,[15]
6890,[8]
6892,[4]
6894,[]
6897,[]
6900,[]
6903,[]
6913,[196]
6915,[]
6935,[70]
6943,[28]
6946,"[6, 22]"
6947,[]
6954,[7]
6960,"[30, 66, 173, 196]"
6962,[26]
6967,[]
6972,[]
6978,[]
6986,[]
6987,[]
6992,[6]
6994,[4]
6995,"[4, 29]"
6997,[]
7000,[8]
7010,[]
7028,[173]
7033,"[7, 190]"
7045,[9]
7046,[]
7057,[]
7059,[]
7064,[6]
7066,[]
7083,[11]
7084,"[11, 184]"
7087,[4]
7091,[4]
7094,[]
7099,[]
7106,[6]
7108,[]
7111,[79]
7116,[28]
7140,[28]
7148,[22]
7157,[16]
7162,[]
7168,[]
7186,[26]
7199,[26]
7206,[]
7207,[]
7214,[18]
7218,[6]
7224,"[123, 131]"
7231,[]
7235,[]
7245,[]
7251,[]
7253,[25]
7254,"[21, 25]"
7256,[25]
7261,[6]
7267,"[23, 24, 25]"
7271,[]
7273,[18]
7274,[]
7287,[]
7291,[28]
7293,[22]
7294,"[22, 25]"
7301,[]
7309,[]
7310,[]
7312,[]
7317,"[30, 131]"
7319,[]
7321,[]
7323,[]
7325,[6]
7326,[]
7335,[]
7337,[24]
7340,[130]
7359,[20]
7360,[20]
7371,[8]
7384,[]
7390,[37]
7399,[]
7400,[]
7410,"[6, 43]"
7419,[]
7420,[]
7421,[]
7422,[22]
7428,[]
7433,[4]
7435,[]
7439,[26]
7444,[25]
7446,[25]
7458,[]
7465,[43]
7468,[169]
7479,[]
7486,[]
7496,[]
7505,[15]
7508,[]
7510,[67]
7511,[]
7514,"[6, 7, 21, 159]"
7520,[]
7522,[70]
7526,[]
7531,[26]
7535,[]
7536,[]
7537,[]
7539,[]
7540,[]
7543,[11]
7551,[52]
7582,"[22, 197]"
7583,[]
7584,[]
7587,[]
7598,[]
7599,"[58, 131, 185]"
7603,[14]
7604,[28]
7607,[]
7610,[130]
7613,"[24, 43]"
7614,[24]
7617,[]
7625,[]
7627,[]
7631,[]
7638,[]
7639,[]
7642,"[7, 53]"
7653,[]
7654,[]
7656,[]
7664,"[7, 124, 131]"
7666,[]
7668,[]
7678,[9]
7680,[2]
7683,"[21, 173]"
7688,[]
7698,[59]
7707,[2]
7714,[177]
7719,"[8, 181]"
7735,"[25, 26]"
7741,[]
7742,[]
7743,[]
7746,[27]
7754,[]
7762,[26]
7763,"[14, 154]"
7767,[18]
7768,"[16, 24]"
7773,[]
7786,[]
7791,[]
7794,[]
7799,[43]
7801,[]
7802,[]
7817,[]
7823,[]
7831,[]
7832,[]
7839,[26]
7853,[]
7863,[4]
7864,[]
7865,[23]
7867,[23]
7871,[]
7873,[173]
7884,[22]
7885,[]
7892,[]
7894,[]
7897,[25]
7930,"[130, 171]"
7933,[]
7934,"[23, 196]"
7935,"[23, 32]"
7937,"[18, 24, 173]"
7939,[]
7940,[]
7943,[]
7944,[]
7946,[26]
7948,[]
7951,[24]
7955,"[24, 43]"
7963,[5]
7968,"[87, 127]"
7980,[]
7982,[26]
7984,[]
7985,[14]
7986,[139]
8004,[]
8011,[]
8012,[]
8021,[6]
8023,[6]
8026,[22]
8033,[23]
8038,"[107, 185]"
8039,[]
8040,[]
8042,[7]
8045,[26]
8046,"[27, 176, 197]"
8051,[]
8057,"[43, 131]"
8068,[]
8076,[6]
8078,[]
8079,[173]
8088,"[43, 67]"
8093,[25]
8103,"[6, 11, 24]"
8108,[]
8111,[9]
8115,"[6, 120]"
8118,[]
8119,[22]
8124,[25]
8125,[]
8127,[]
8129,[196]
8130,[]
8131,[]
8148,[]
8149,[]
8155,[]
8163,[6]
8164,[]
8165,[]
8170,[]
8179,[]
8180,[]
8182,[]
8185,[4]
8187,[26]
8197,[22]
8198,[]
8202,[]
8204,[]
8205,[26]
8207,[24]
8215,[24]
8224,[]
8233,[]
8235,"[69, 124, 193]"
8236,[]
8242,[]
8244,[]
8245,[]
8246,[]
8258,[]
8263,"[45, 49, 124, 190]"
8275,"[8, 26]"
8276,[26]
8277,[15]
8279,[]
8284,[]
8285,[]
8290,[4]
8294,[26]
8299,"[8, 26]"
8307,[]
8308,[28]
8310,[25]
8314,[22]
8317,[]
8329,[]
8330,[]
8332,[]
8333,[179]
8337,[4]
8340,[]
8342,[]
8352,[]
8355,[194]
8360,[22]
8361,[]
8371,[]
8377,[]
8378,[]
8389,[131]
8392,"[21, 24, 173, 190]"
8393,"[21, 173]"
8399,[26]
8405,"[27, 31, 190]"
8413,[]
8415,[]
8416,[7]
8424,[]
8427,"[170, 187]"
8438,[]
8443,[188]
8444,[]
8447,[]
8460,[]
8463,[14]
8464,[]
8477,[]
8478,[149]
8481,[10]
8492,"[7, 43]"
8498,[6]
8503,"[14, 25, 59, 185]"
8506,[]
8510,[]
8512,[]
8516,[2]
8517,[25]
8519,[25]
8527,[]
8535,[]
8542,[14]
8543,[24]
8544,[16]
8557,[28]
8559,[]
8568,"[32, 183]"
8572,[52]
8596,[18]
8598,[16]
8599,[]
8611,[12]
8614,[]
8629,[]
8636,[]
8641,[26]
8643,[26]
8649,[]
8662,[]
8667,"[26, 154, 178]"
8669,[26]
8682,[26]
8689,[]
8703,[30]
8712,[51]
8720,[]
8721,[]
8728,[]
8738,[]
8744,[26]
8745,[]
8746,[]
8747,"[7, 43]"
8748,[131]
8749,[7]
8752,[24]
8758,[26]
8760,[]
8761,[185]
8765,[]
8767,"[6, 43]"
8768,[43]
8771,[26]
8772,[26]
8781,[179]
8784,[]
8787,[179]
8800,"[16, 43]"
8804,[4]
8806,[]
8810,[6]
8814,[177]
8816,[9]
8818,[]
8821,[]
8822,[]
8828,[]
8844,[131]
8846,[25]
8859,"[131, 173]"
8862,[123]
8869,[17]
8883,[23]
8887,[28]
8891,[4]
8892,[4]
8894,[]
8899,[]
8905,[30]
8907,[]
8911,[]
8916,[]
8921,[]
8941,"[14, 26, 196]"
8953,"[51, 52]"
8955,[52]
8957,[]
8959,"[18, 20, 30]"
8960,"[20, 30]"
8965,"[15, 124]"
8973,[14]
8974,[]
8976,[]
8993,[]
9004,[9]
9006,[]
9007,"[43, 124]"
9016,[]
9023,[]
9024,[]
9026,[]
9029,[79]
9041,[]
9046,[]
9049,[]
9051,"[43, 131]"
9054,[]
9058,[26]
9061,[]
9062,[]
9063,[]
9070,[25]
9079,[]
9087,[]
9092,[8]
9096,[]
9098,[]
9099,[]
9112,[]
9122,[7]
9123,[]
9128,[24]
9133,[10]
9134,[11]
9137,[]
9141,[]
9143,[123]
9144,[179]
9147,[]
9148,[4]
9154,[170]
9159,"[24, 27]"
9162,[25]
9173,"[58, 169]"
9174,[9]
9176,[]
9184,[4]
9185,[4]
9188,[28]
9191,[]
9194,[]
9199,[23]
9206,[14]
9207,[]
9210,[26]
9216,[]
9217,[14]
9225,[]
9229,[18]
9235,[]
9237,"[51, 54, 56]"
9239,[]
9257,[]
9261,[]
9266,[]
9283,[]
9288,[]
9290,[]
9294,[131]
9295,[131]
9296,[29]
9298,[]
9302,"[7, 139]"
9312,"[25, 173]"
9313,"[21, 173]"
9321,[173]
9326,"[169, 179]"
9328,"[7, 179]"
9329,[179]
9331,[21]
9335,[64]
9338,"[21, 27, 125, 173]"
9350,[25]
9352,[26]
9359,"[1, 6, 26]"
9366,[]
9369,[]
9375,[]
9376,[]
9378,[]
9382,[18]
9389,[]
9391,[]
9392,[43]
9393,[2]
9399,[]
9400,[]
9421,"[43, 153]"
9423,[26]
9424,[26]
9427,[]
9431,[]
9433,[]
9435,[22]
9438,[]
9444,[]
9445,[]
9449,[26]
9459,[]
9460,[]
9462,[]
9471,[26]
9475,[]
9481,[]
9483,[]
9498,[]
9499,[]
9500,[]
9507,[]
9512,[26]
9514,[26]
9520,[]
9521,[]
9524,[]
9537,[26]
9551,[22]
9566,[]
9577,[30]
9579,[]
9583,[]
9584,[]
9586,"[3, 6]"
9607,[]
9608,[22]
9618,[]
9620,[]
9623,[]
9637,[]
9643,[185]
9644,[]
9645,[]
9648,[]
9650,[186]
9651,[]
9652,[25]
9660,"[7, 43, 131]"
9674,[6]
9677,[]
9681,[]
9686,[]
9687,[]
9689,[70]
9696,[26]
9701,[]
9702,"[23, 25]"
9707,"[24, 27]"
9708,[]
9709,[62]
9712,[7]
9716,[4]
9717,[]
9724,[]
9732,[27]
9738,[13]
9740,[28]
9750,[]
9758,[]
9759,[22]
9763,[6]
9764,"[6, 9]"
9776,[26]
9781,[]
9788,[]
9791,"[24, 190]"
9794,[24]
9801,[]
9813,[]
9816,"[32, 43, 51]"
9823,"[11, 43]"
